# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
27158	17 02 33.477	-26 19 16.92	84.46	83.96	91.56	7.10	99.9999	99.9999	20.2204	19.1098
27160	17 02 33.588	-26 15 49.08	0.36	3.07	2.95	2.58	19.7776	19.2387	18.5397	17.4050
27163	17 02 33.536	-26 17 16.63	0.53	5.08	3.80	3.27	21.7810	20.0787	19.2235	18.2736
27166	17 02 33.409	-26 21 01.70	0.40	3.84	3.59	3.19	20.5410	19.8758	19.1469	18.1613
27169	17 02 33.949	-26 04 37.40	0.44	3.96	3.61	3.17	20.6607	19.8934	19.1223	17.8882
27171	17 02 33.434	-26 20 07.14	0.53	1.95	1.26	0.73	18.6553	17.5355	16.6808	15.6739
27174	17 02 33.580	-26 15 38.79	0.77	3.55	2.89	2.12	20.2526	19.1459	18.0669	16.8262
27179	17 02 33.321	-26 23 13.92	0.55	3.67	3.15	2.60	20.3723	19.4244	18.5505	17.7359
27192	17 02 33.517	-26 16 59.51	0.78	3.62	3.50	2.71	20.3174	19.7489	18.6537	17.4436
27193	17 02 33.569	-26 15 25.45	0.38	3.97	3.33	2.95	20.6697	19.6227	18.9042	18.0140
27196	17 02 33.495	-26 17 31.38	0.38	3.49	3.04	2.66	20.1960	19.3300	18.6180	17.6071
27197	17 02 33.686	-26 11 45.34	0.72	83.30	4.34	3.62	99.9999	20.6031	19.5693	18.4458
27199	17 02 33.558	-26 15 34.06	0.81	1.59	0.60	-0.20	18.2925	16.8558	15.7392	14.3428
27200	17 02 33.442	-26 18 59.78	0.45	-0.21	-0.86	-1.31	16.4956	15.4235	14.6449	13.7361
27208	17 02 33.643	-26 12 46.64	0.32	83.30	4.65	4.34	99.9999	20.9507	20.2936	19.2458
27211	17 02 33.566	-26 15 03.90	0.74	83.30	3.49	2.75	99.9999	19.7485	18.6985	17.3701
27217	17 02 33.384	-26 20 25.70	0.44	4.10	3.77	3.33	20.8017	20.0522	19.2795	18.3355
27219	17 02 33.617	-26 13 18.91	0.58	4.15	3.44	2.86	20.8571	19.7119	18.8058	17.6803
27224	17 02 33.453	-26 18 10.30	0.61	1.81	1.11	0.50	18.5167	17.3757	16.4479	15.2993
27225	17 02 33.578	-26 14 20.55	0.54	83.30	4.40	3.86	99.9999	20.6738	19.8098	18.7436
27226	17 02 33.344	-26 21 23.92	0.76	4.38	3.71	2.96	21.0784	19.9683	18.8989	17.8598
27228	17 02 33.601	-26 13 38.38	-0.14	3.38	3.76	3.90	20.0845	20.1004	19.8714	99.9999
27229	17 02 33.736	-26 09 30.68	0.34	2.30	1.66	1.32	19.0000	17.9542	17.2799	16.4186
27232	17 02 33.283	-26 23 02.68	0.67	4.46	3.81	3.14	21.1632	20.0751	19.0893	18.0202
27233	17 02 33.356	-26 20 49.94	0.75	4.89	4.31	3.56	21.5932	20.5713	19.5085	18.4185
27235	17 02 33.438	-26 18 21.06	0.57	2.45	1.91	1.34	19.1512	18.1881	17.2924	16.1148
27240	17 02 33.675	-26 11 08.23	0.60	4.57	3.65	3.05	21.2713	19.9194	18.9967	17.8270
27245	17 02 33.574	-26 14 06.24	0.72	83.30	4.24	3.52	99.9999	20.4987	19.4605	18.2622
27246	17 02 33.484	-26 16 47.85	0.36	83.30	3.78	3.42	99.9999	20.0741	19.3807	18.2399
27250	17 02 33.413	-26 18 53.68	0.45	3.98	3.52	3.07	20.6877	19.8006	19.0223	17.9106
27255	17 02 33.474	-26 16 57.82	0.66	2.78	1.97	1.32	19.4851	18.2383	17.2627	16.0315
27260	17 02 33.467	-26 17 02.37	0.52	3.39	2.63	2.11	20.0925	18.9034	18.0593	16.8422
27270	17 02 33.323	-26 21 09.62	0.56	4.17	3.42	2.86	20.8687	19.6980	18.8108	17.6659
27283	17 02 33.537	-26 14 15.73	0.41	83.30	4.37	3.95	99.9999	20.6552	19.9089	18.8885
27295	17 02 33.367	-26 19 07.49	0.40	83.30	4.05	3.64	99.9999	20.3343	19.5991	18.4978
27302	17 02 33.379	-26 18 40.00	0.20	83.29	4.22	4.03	99.9999	20.5319	19.9890	18.9727
27303	17 02 33.610	-26 11 41.08	0.58	83.30	4.34	3.76	99.9999	20.6124	19.7059	18.8711
27304	17 02 33.338	-26 19 50.86	0.71	83.30	4.03	3.32	99.9999	20.2880	19.2646	18.1735
27305	17 02 33.560	-26 13 03.82	0.79	83.30	5.08	4.29	99.9999	21.3321	20.2364	18.9134
27311	17 02 33.268	-26 21 35.49	84.64	83.96	91.58	6.94	99.9999	99.9999	20.0536	19.0433
27314	17 02 33.312	-26 20 13.27	0.51	83.30	4.18	3.67	99.9999	20.4596	19.6224	18.5746
27315	17 02 33.468	-26 15 31.09	0.63	0.99	0.19	-0.44	17.6892	16.4587	15.5069	14.2474
27321	17 02 33.588	-26 11 46.77	0.65	3.81	2.95	2.29	20.5159	19.2110	18.2382	17.1103
27324	17 02 33.526	-26 13 35.82	0.41	4.39	3.74	3.33	21.0926	20.0299	19.2836	18.1704
27326	17 02 33.536	-26 13 14.89	0.60	3.75	3.00	2.40	20.4563	19.2681	18.3494	17.1867
27332	17 02 33.079	-26 26 53.77	0.59	4.29	3.24	2.65	20.9953	19.5160	18.5994	17.6779
27335	17 02 33.410	-26 16 50.05	0.20	4.06	3.41	3.20	20.7657	19.7147	19.1661	17.9657
27337	17 02 33.648	-26 09 35.76	0.88	83.30	3.16	2.28	99.9999	19.4051	18.2185	16.9101
27346	17 02 33.421	-26 16 19.41	0.35	3.81	3.53	3.18	20.5161	19.8260	19.1421	18.2028
27348	17 02 33.222	-26 22 16.35	84.42	83.96	91.56	7.14	99.9999	99.9999	20.2593	19.1545
27350	17 02 33.425	-26 16 07.24	0.77	2.80	2.56	1.78	19.5001	18.8095	17.7238	16.4432
27351	17 02 33.642	-26 09 32.95	0.27	83.29	4.16	3.89	99.9999	20.4644	19.8517	18.9030
27362	17 02 33.372	-26 17 31.37	0.82	0.55	-0.49	-1.30	17.2529	15.7642	14.6372	13.3116
27365	17 02 33.546	-26 12 11.88	0.35	83.30	4.38	4.03	99.9999	20.6731	19.9851	18.9849
27367	17 02 33.219	-26 22 00.22	0.46	83.30	4.45	4.00	99.9999	20.7390	19.9534	18.9538
27372	17 02 33.414	-26 15 57.68	0.05	3.97	3.44	3.39	20.6774	19.7667	19.3608	18.3288
27373	17 02 33.457	-26 14 37.16	0.27	83.29	4.91	4.64	99.9999	21.2130	20.6009	19.1564
27374	17 02 33.311	-26 19 00.87	0.43	83.30	4.12	3.69	99.9999	20.4029	19.6430	18.6163
27375	17 02 33.274	-26 20 06.78	0.32	3.91	3.53	3.20	20.6152	19.8237	19.1629	18.4911
27382	17 02 33.435	-26 15 06.65	0.04	1.77	1.06	1.02	18.4751	17.3818	16.9835	16.5326
27389	17 02 33.401	-26 15 49.07	0.68	2.33	1.73	1.05	19.0326	17.9974	17.0006	15.7016
27392	17 02 33.486	-26 13 11.78	0.62	83.30	4.06	3.44	99.9999	20.3245	19.3880	18.5048
27393	17 02 33.046	-26 26 26.71	0.63	2.07	1.54	0.91	18.7674	17.8046	16.8591	15.7906
27394	17 02 33.483	-26 13 16.22	0.54	83.30	4.67	4.13	99.9999	20.9480	20.0826	19.0545
27397	17 02 33.299	-26 18 48.28	0.28	3.88	3.61	3.33	20.5820	19.9121	19.2912	18.0956
27399	17 02 33.602	-26 09 39.47	-0.44	2.41	2.84	3.28	19.1161	19.2087	19.2669	19.1733
27400	17 02 33.475	-26 13 28.03	0.33	83.30	4.53	4.21	99.9999	20.8288	20.1652	19.3778
27406	17 02 33.352	-26 16 58.90	0.66	3.61	3.07	2.41	20.3088	19.3395	18.3602	17.3295
27411	17 02 33.309	-26 18 12.35	0.38	4.01	3.62	3.24	20.7144	19.9117	19.1947	18.3204
27416	17 02 33.144	-26 23 00.32	0.78	2.12	1.12	0.34	18.8164	17.3707	16.2814	14.9782
27418	17 02 33.348	-26 16 47.43	0.58	3.59	2.61	2.03	20.2884	18.8872	17.9839	16.6643
27421	17 02 33.356	-26 16 31.27	0.43	3.79	3.34	2.91	20.4932	19.6266	18.8648	18.0007
27423	17 02 33.411	-26 14 45.46	0.71	3.43	2.65	1.94	20.1308	18.9074	17.8839	16.5914
27427	17 02 33.356	-26 16 24.23	-0.35	3.19	2.61	2.96	19.9036	18.9670	18.9419	17.5750
27434	17 02 33.359	-26 16 07.79	0.60	83.30	2.99	2.39	99.9999	19.2586	18.3377	17.3716
27435	17 02 33.243	-26 19 35.56	0.30	4.27	3.73	3.43	20.9794	20.0272	19.3851	18.4858
27444	17 02 33.409	-26 14 22.57	0.43	83.30	4.43	4.00	99.9999	20.7202	19.9547	19.0228
27449	17 02 33.088	-26 23 50.95	0.39	4.02	3.57	3.18	20.7256	19.8557	19.1332	18.2728
27452	17 02 33.340	-26 16 13.15	0.55	1.67	0.91	0.36	18.3721	17.1826	16.3121	14.8422
27454	17 02 33.388	-26 14 43.68	0.67	3.05	2.28	1.61	19.7509	18.5411	17.5555	16.2934
27455	17 02 33.271	-26 18 13.53	0.38	83.30	4.63	4.25	99.9999	20.9226	20.2038	18.9195
27456	17 02 33.379	-26 14 56.03	0.44	83.30	3.75	3.31	99.9999	20.0370	19.2674	18.0663
27463	17 02 33.354	-26 15 26.82	0.80	2.71	1.87	1.07	19.4107	18.1208	17.0125	15.7356
27464	17 02 33.341	-26 15 45.58	0.64	4.61	3.47	2.83	21.3171	19.7326	18.7752	17.5938
27465	17 02 33.516	-26 10 25.61	0.67	83.30	4.10	3.43	99.9999	20.3628	19.3779	18.2478
27467	17 02 33.390	-26 14 10.32	0.47	3.17	2.54	2.07	19.8719	18.8258	18.0245	16.8219
27471	17 02 33.262	-26 17 54.86	0.42	3.63	3.25	2.83	20.3380	19.5355	18.7844	17.8336
27473	17 02 33.253	-26 18 06.45	0.66	4.39	3.31	2.65	21.0925	19.5703	18.5941	17.4985
27477	17 02 33.687	-26 04 49.89	0.71	3.84	3.07	2.36	20.5423	19.3259	18.3028	17.2813
27478	17 02 33.362	-26 14 36.39	0.71	83.30	3.71	3.00	99.9999	19.9688	18.9446	17.7274
27479	17 02 33.341	-26 15 10.86	0.67	3.76	3.00	2.33	20.4655	19.2627	18.2779	17.0610
27487	17 02 33.277	-26 16 50.47	0.56	4.34	3.57	3.01	21.0397	19.8466	18.9601	17.7267
27500	17 02 33.299	-26 15 55.74	0.54	3.24	2.63	2.09	19.9442	18.9025	18.0401	16.8184
27503	17 02 33.286	-26 16 17.77	0.56	83.30	3.32	2.77	99.9999	19.5972	18.7169	17.4328
27506	17 02 33.204	-26 18 33.68	0.32	4.34	3.94	3.62	21.0420	20.2335	19.5779	18.4669
27509	17 02 33.254	-26 17 02.47	0.70	3.04	2.10	1.41	19.7390	18.3659	17.3547	16.1062
27512	17 02 32.949	-26 26 11.40	0.62	1.27	0.49	-0.13	17.9686	16.7599	15.8180	14.8183
27514	17 02 33.339	-26 14 25.02	0.39	4.08	3.66	3.27	20.7820	19.9495	19.2270	18.1354
27516	17 02 33.289	-26 15 51.33	0.82	1.85	0.92	0.10	18.5518	17.1710	16.0417	14.7232
27517	17 02 33.220	-26 17 56.36	0.22	83.29	4.31	4.09	99.9999	20.6121	20.0505	19.1246
27518	17 02 33.355	-26 13 52.23	0.49	83.30	4.06	3.57	99.9999	20.3363	19.5210	18.3781
27519	17 02 33.119	-26 20 56.15	0.75	83.30	4.07	3.31	99.9999	20.3221	19.2569	17.9571
27526	17 02 33.302	-26 15 17.16	0.48	83.30	4.13	3.65	99.9999	20.4112	19.5980	18.3878
27528	17 02 33.242	-26 17 06.27	-0.04	1.08	0.43	0.46	17.7898	16.7567	16.4337	16.0314
27534	17 02 33.238	-26 17 05.10	0.16	83.29	3.29	3.13	99.9999	19.6013	19.0932	17.8992
27536	17 02 33.269	-26 16 05.31	0.50	2.99	2.42	1.93	19.6972	18.7042	17.8792	16.5882
27537	17 02 32.983	-26 24 39.85	0.67	4.19	3.93	3.26	20.8905	20.1930	19.2030	18.1778
27546	17 02 33.403	-26 11 46.88	-0.52	83.29	4.01	4.53	99.9999	20.3827	20.5164	19.4062
27558	17 02 33.284	-26 15 06.00	0.84	2.00	0.94	0.10	18.6968	17.1895	16.0434	14.6487
27559	17 02 33.265	-26 15 40.44	0.37	83.30	3.64	3.27	99.9999	19.9352	19.2285	17.9195
27560	17 02 33.252	-26 15 49.44	0.70	3.28	2.50	1.80	19.9798	18.7645	17.7466	16.4697
27562	17 02 33.216	-26 16 48.10	0.24	2.81	2.59	2.35	19.5150	18.8924	18.3062	17.0211
27563	17 02 33.131	-26 19 16.57	0.58	3.26	2.74	2.17	19.9629	19.0176	18.1177	16.9953
27566	17 02 33.079	-26 20 44.54	0.33	83.30	4.74	4.41	99.9999	21.0377	20.3722	19.3603
27571	17 02 33.186	-26 17 20.76	0.55	2.99	2.21	1.66	19.6922	18.4811	17.6107	16.4727
27572	17 02 33.211	-26 16 34.51	0.33	3.73	3.01	2.68	20.4330	19.3039	18.6362	17.6724
27573	17 02 33.096	-26 20 01.49	0.61	83.30	3.83	3.22	99.9999	20.0998	19.1678	18.0912
27579	17 02 33.306	-26 13 33.90	0.76	3.57	2.40	1.64	20.2733	18.6575	17.5809	16.3154
27585	17 02 33.117	-26 18 58.86	0.45	83.30	4.18	3.73	99.9999	20.4608	19.6802	18.7751
27591	17 02 33.101	-26 19 20.71	0.60	3.40	2.76	2.16	20.1044	19.0331	18.1108	16.9959
27600	17 02 33.109	-26 18 49.50	0.45	83.30	4.00	3.54	99.9999	20.2812	19.4973	18.4307
27603	17 02 33.127	-26 18 14.13	0.69	2.75	2.41	1.72	19.4505	18.6760	17.6699	16.5855
27607	17 02 33.212	-26 15 27.84	0.57	4.74	4.02	3.45	21.4433	20.2909	19.3985	18.2316
27609	17 02 33.053	-26 20 10.74	1.01	83.30	3.77	2.76	99.9999	20.0002	18.6929	17.3081
27610	17 02 33.208	-26 15 28.79	0.78	83.30	3.91	3.13	99.9999	20.1655	19.0778	17.7043
27614	17 02 33.251	-26 14 05.61	0.56	4.25	3.56	2.99	20.9520	19.8293	18.9425	17.7907
27622	17 02 33.149	-26 17 02.05	0.50	3.79	3.23	2.73	20.4925	19.5064	18.6791	17.5811
27626	17 02 33.140	-26 17 15.61	0.63	4.94	3.90	3.26	21.6469	20.1625	19.2083	18.1235
27628	17 02 33.101	-26 18 23.85	0.35	83.30	4.41	4.06	99.9999	20.6999	20.0133	19.1374
27634	17 02 33.254	-26 13 43.37	0.27	83.29	3.84	3.57	99.9999	20.1420	19.5316	18.6053
27644	17 02 33.184	-26 15 34.28	0.45	3.66	2.91	2.46	20.3669	19.1911	18.4134	17.6989
27646	17 02 33.200	-26 15 03.65	0.77	3.34	2.52	1.75	20.0417	18.7764	17.6971	16.3124
27651	17 02 32.987	-26 21 20.54	0.76	83.30	5.06	4.30	99.9999	21.3116	20.2426	19.1111
27652	17 02 33.143	-26 16 36.93	0.39	3.54	2.82	2.43	20.2467	19.1113	18.3888	17.0414
27655	17 02 33.119	-26 17 15.22	0.67	83.30	4.18	3.51	99.9999	20.4428	19.4522	18.5147
27659	17 02 33.275	-26 12 29.92	0.10	4.21	3.48	3.38	20.9205	19.7953	19.3476	18.4470
27660	17 02 33.235	-26 13 41.77	0.57	4.20	3.38	2.81	20.9003	19.6535	18.7593	17.5979
27666	17 02 33.043	-26 19 14.04	84.83	5.86	91.60	6.77	21.9028	99.9999	19.8802	18.8982
27667	17 02 33.084	-26 18 00.01	0.57	1.74	0.98	0.41	18.4436	17.2548	16.3578	15.1731
27668	17 02 33.058	-26 18 40.56	0.25	83.29	4.00	3.75	99.9999	20.3042	19.7098	18.6817
27669	17 02 33.107	-26 17 09.18	0.44	83.30	3.41	2.97	99.9999	19.6937	18.9224	17.9250
27670	17 02 33.009	-26 20 05.84	0.37	4.19	3.77	3.39	20.8974	20.0580	19.3496	18.4346
27671	17 02 33.111	-26 16 58.27	0.66	2.58	1.87	1.21	19.2799	18.1361	17.1536	15.9442
27673	17 02 33.117	-26 16 39.55	0.56	83.30	4.22	3.66	99.9999	20.4930	19.6064	18.7639
27676	17 02 33.185	-26 14 34.73	-0.87	83.29	2.86	3.73	99.9999	19.2667	19.7261	16.8614
27682	17 02 33.103	-26 16 52.15	0.69	3.48	3.04	2.35	20.1785	19.3067	18.2992	17.1908
27687	17 02 33.418	-26 07 14.49	0.67	2.87	1.97	1.30	19.5682	18.2318	17.2440	15.9110
27688	17 02 33.244	-26 12 24.53	0.23	83.29	4.41	4.18	99.9999	20.7136	20.1365	19.0568
27690	17 02 33.146	-26 15 13.69	0.58	4.65	3.80	3.22	21.3478	20.0693	19.1702	18.0585
27692	17 02 33.168	-26 14 30.84	0.54	4.39	4.09	3.55	21.0913	20.3661	19.5057	18.4256
27693	17 02 33.363	-26 08 35.86	0.51	2.28	1.54	1.03	18.9839	17.8190	16.9807	15.9711
27699	17 02 32.946	-26 21 01.21	0.36	83.30	4.65	4.30	99.9999	20.9442	20.2523	19.4005
27703	17 02 33.108	-26 16 04.67	0.83	1.97	1.17	0.34	18.6678	17.4178	16.2809	14.9865
27705	17 02 33.018	-26 18 44.23	84.38	83.96	91.56	7.18	99.9999	99.9999	20.2996	19.1609
27711	17 02 33.132	-26 15 11.87	0.67	83.30	4.60	3.93	99.9999	20.8685	19.8767	18.8247
27712	17 02 33.075	-26 16 55.91	0.59	3.46	2.70	2.11	20.1668	18.9736	18.0585	16.8959
27716	17 02 33.192	-26 13 20.09	0.66	83.30	4.19	3.54	99.9999	20.4596	19.4829	18.5163
27717	17 02 33.084	-26 16 29.74	0.54	4.26	3.59	3.05	20.9624	19.8670	19.0049	17.9461
27718	17 02 33.036	-26 17 54.28	0.35	3.42	3.01	2.66	20.1196	19.3004	18.6156	17.7189
27719	17 02 33.182	-26 13 31.31	0.33	4.79	4.18	3.85	21.4988	20.4786	19.8088	18.8876
27720	17 02 33.261	-26 11 06.56	0.84	1.08	-0.11	-0.94	17.7817	16.1428	15.0000	13.7320
27721	17 02 33.082	-26 16 26.80	0.09	83.29	3.37	3.29	99.9999	19.6923	19.2526	18.1574
27722	17 02 33.111	-26 15 33.66	-0.02	1.92	1.93	1.95	18.6290	18.2555	17.9203	17.4748
27723	17 02 32.801	-26 24 52.99	0.47	3.39	2.67	2.20	20.0977	18.9497	18.1528	17.0394
27724	17 02 33.152	-26 14 19.02	0.50	4.18	3.48	2.99	20.8828	19.7619	18.9386	17.9360
27728	17 02 33.043	-26 17 32.29	0.26	83.29	3.99	3.73	99.9999	20.2902	19.6862	18.5588
27733	17 02 33.112	-26 15 19.61	0.85	1.88	0.92	0.07	18.5774	17.1670	16.0094	14.6314
27745	17 02 33.436	-26 05 09.70	-0.12	1.00	0.16	0.29	17.7046	16.5026	16.2606	15.9444
27746	17 02 32.989	-26 18 34.73	0.45	83.30	4.49	4.04	99.9999	20.7776	19.9975	18.8757
27747	17 02 33.235	-26 11 09.16	84.89	83.96	91.60	6.71	99.9999	99.9999	19.8186	19.0197
27758	17 02 33.183	-26 12 19.33	0.62	3.61	2.69	2.08	20.3083	18.9626	18.0237	16.8853
27762	17 02 33.057	-26 15 59.92	0.80	2.34	1.72	0.92	19.0455	17.9706	16.8630	15.5637
27766	17 02 33.060	-26 15 44.91	0.58	4.22	3.38	2.81	20.9185	19.6552	18.7564	17.6903
27770	17 02 32.962	-26 18 31.27	0.06	83.29	4.38	4.32	99.9999	20.7002	20.2823	19.1963
27784	17 02 32.959	-26 18 18.95	0.70	83.30	4.73	4.02	99.9999	20.9896	19.9705	18.7459
27790	17 02 32.855	-26 21 18.89	0.48	83.30	4.55	4.07	99.9999	20.8331	20.0215	19.3651
27800	17 02 32.952	-26 18 03.15	0.48	83.30	4.18	3.71	99.9999	20.4648	19.6602	18.6020
27801	17 02 32.985	-26 17 02.71	0.55	2.42	3.16	2.61	19.1199	19.4386	18.5601	17.2909
27802	17 02 32.978	-26 17 14.95	0.53	83.30	5.10	4.57	99.9999	21.3739	20.5211	19.8369
27804	17 02 32.982	-26 17 04.33	0.27	83.29	3.47	3.20	99.9999	19.7695	19.1582	17.9872
27813	17 02 32.944	-26 17 57.64	0.74	1.47	0.67	-0.07	18.1761	16.9302	15.8769	14.7022
27814	17 02 33.021	-26 15 36.08	1.24	1.11	-0.63	-1.86	17.8086	15.5845	14.0646	12.4442
27818	17 02 33.044	-26 14 45.82	0.41	83.30	3.86	3.45	99.9999	20.1498	19.4099	18.2694
27828	17 02 32.753	-26 23 14.25	0.73	4.30	3.57	2.83	21.0051	19.8243	18.7763	17.7832
27830	17 02 32.946	-26 17 22.04	0.36	3.82	3.59	3.23	20.5196	19.8812	19.1835	18.2941
27835	17 02 32.920	-26 17 54.92	0.69	83.30	3.61	2.92	99.9999	19.8753	18.8668	17.7231
27837	17 02 33.080	-26 13 00.29	84.78	83.96	91.59	6.82	99.9999	99.9999	19.9262	18.3954
27841	17 02 32.917	-26 17 46.76	84.75	83.96	91.59	6.84	99.9999	99.9999	19.9535	19.1708
27845	17 02 32.851	-26 19 35.82	85.04	83.96	91.62	6.58	99.9999	99.9999	19.6778	17.7170
27846	17 02 32.818	-26 20 24.43	0.54	3.29	2.54	2.00	19.9936	18.8156	17.9482	16.8590
27859	17 02 32.900	-26 17 41.40	0.91	0.92	-0.34	-1.25	17.6229	15.9006	14.6876	13.4333
27869	17 02 32.983	-26 14 58.80	0.57	3.91	3.41	2.83	20.6107	19.6823	18.7849	17.7029
27872	17 02 32.988	-26 14 44.96	0.42	3.44	2.86	2.44	20.1429	19.1439	18.3935	17.1780
27877	17 02 32.931	-26 16 25.11	0.70	83.30	3.34	2.65	99.9999	19.6046	18.5932	17.4472
27879	17 02 32.933	-26 16 12.82	0.99	0.80	-0.45	-1.44	17.4966	15.7828	14.4973	13.0200
27884	17 02 33.046	-26 12 43.60	0.55	2.87	2.09	1.54	19.5739	18.3643	17.4866	16.4280
27888	17 02 32.875	-26 17 47.47	0.09	3.80	3.27	3.18	20.5068	19.5874	19.1416	18.1460
27894	17 02 32.868	-26 17 50.17	0.31	4.70	4.14	3.83	21.4060	20.4411	19.7927	18.8857
27897	17 02 32.899	-26 16 52.59	0.74	83.30	3.77	3.03	99.9999	20.0234	18.9748	17.8547
27900	17 02 32.826	-26 19 00.10	0.63	83.30	4.16	3.53	99.9999	20.4279	19.4737	18.1158
27902	17 02 32.851	-26 18 10.89	0.38	3.70	3.34	2.96	20.4083	19.6351	18.9206	17.8720
27904	17 02 32.858	-26 17 53.37	0.07	3.56	3.92	3.85	20.2690	20.2401	19.8166	18.6150
27909	17 02 32.800	-26 19 34.44	0.47	3.54	2.87	2.40	20.2393	19.1555	18.3530	17.2902
27911	17 02 32.894	-26 16 39.03	0.37	83.30	3.40	3.03	99.9999	19.6895	18.9888	17.8608
27913	17 02 32.938	-26 15 17.29	0.73	2.27	1.35	0.62	18.9763	17.6097	16.5645	15.2494
27917	17 02 32.959	-26 14 36.75	0.88	1.94	0.87	-0.01	18.6372	17.1154	15.9337	14.5246
27919	17 02 32.946	-26 14 57.46	0.61	2.86	2.25	1.64	19.5659	18.5208	17.5894	16.2867
27922	17 02 32.834	-26 18 13.41	0.36	83.30	4.23	3.87	99.9999	20.5252	19.8256	18.9432
27923	17 02 33.201	-26 07 10.52	0.49	-0.60	-1.34	-1.83	16.1071	14.9394	14.1193	13.2112
27926	17 02 32.829	-26 18 19.07	0.50	83.30	4.59	4.09	99.9999	20.8672	20.0439	19.0313
27931	17 02 32.876	-26 16 47.68	1.06	0.54	-0.91	-1.97	17.2379	15.3193	13.9669	12.4005
27932	17 02 32.965	-26 14 04.78	0.73	3.99	3.17	2.44	20.6924	19.4291	18.3851	17.1162
27940	17 02 32.926	-26 15 05.99	0.68	5.40	4.38	3.71	22.1028	20.6479	19.6527	18.4143
27943	17 02 32.935	-26 14 48.48	0.29	83.29	4.21	3.92	99.9999	20.5068	19.8764	18.4520
27955	17 02 32.941	-26 14 22.31	0.35	83.30	3.94	3.59	99.9999	20.2304	19.5440	18.4922
27960	17 02 32.900	-26 15 27.01	0.60	83.30	4.13	3.53	99.9999	20.3961	19.4761	18.4238
27962	17 02 32.831	-26 17 22.60	0.54	3.10	2.89	2.35	19.8040	19.1633	18.3014	17.2514
27963	17 02 32.878	-26 15 55.71	0.62	2.63	2.04	1.41	19.3354	18.3047	17.3599	16.1130
27965	17 02 32.922	-26 14 34.06	0.40	4.24	3.71	3.32	20.9466	20.0025	19.2723	18.1517
27967	17 02 32.987	-26 12 28.69	84.43	83.96	91.56	7.13	99.9999	99.9999	20.2529	19.1341
27968	17 02 32.762	-26 19 09.53	-0.21	1.92	1.88	2.08	18.6284	18.2214	18.0612	17.8141
27969	17 02 32.822	-26 17 21.23	0.68	4.03	3.43	2.76	20.7335	19.6961	18.7035	17.6060
27974	17 02 32.932	-26 13 40.59	0.37	3.56	2.88	2.51	20.2637	19.1738	18.4657	17.2826
27975	17 02 32.863	-26 15 42.25	0.53	3.60	2.90	2.37	20.3009	19.1782	18.3238	17.0432
27978	17 02 32.725	-26 19 48.49	0.53	3.13	2.53	2.00	19.8379	18.8084	17.9554	16.7749
27980	17 02 32.839	-26 16 21.98	0.36	3.69	2.97	2.61	20.3898	19.2660	18.5673	17.4482
27984	17 02 32.812	-26 17 02.34	0.21	83.29	4.05	3.83	99.9999	20.3527	19.7940	18.7278
27985	17 02 32.928	-26 13 31.96	0.80	83.30	4.42	3.62	99.9999	20.6696	19.5643	18.6044
27988	17 02 32.795	-26 17 24.84	0.28	3.55	3.00	2.73	20.2572	19.3043	18.6881	17.6875
27990	17 02 32.826	-26 16 27.62	0.72	2.71	2.10	1.38	19.4125	18.3621	17.3269	15.9809
27991	17 02 32.641	-26 21 58.31	84.66	83.96	91.58	6.93	99.9999	99.9999	20.0391	18.7294
27997	17 02 32.846	-26 15 40.38	0.32	4.24	3.56	3.25	20.9446	19.8616	19.2043	18.1408
28001	17 02 32.780	-26 17 35.73	0.32	3.53	3.47	3.15	20.2331	19.7660	19.1065	18.3231
28003	17 02 32.899	-26 13 57.75	0.38	4.31	3.81	3.43	21.0177	20.1035	19.3853	18.4837
28012	17 02 32.694	-26 19 49.57	-0.07	83.29	4.38	4.45	99.9999	20.7121	20.4215	19.5413
28015	17 02 32.824	-26 15 51.13	0.61	3.14	2.51	1.89	19.8389	18.7754	17.8422	16.5555
28017	17 02 32.824	-26 15 45.16	-0.14	1.70	1.32	1.46	18.4044	17.6610	17.4315	17.1059
28021	17 02 32.849	-26 14 48.42	0.40	4.26	3.68	3.28	20.9651	19.9659	19.2360	17.8934
28022	17 02 32.766	-26 17 16.14	0.46	4.66	3.46	3.00	21.3658	19.7439	18.9494	17.8163
28025	17 02 32.823	-26 15 23.56	0.70	83.30	4.36	3.66	99.9999	20.6181	19.6056	18.5198
28028	17 02 32.837	-26 14 53.20	0.53	4.37	3.55	3.02	21.0715	19.8240	18.9715	17.8359
28041	17 02 32.829	-26 14 42.35	0.91	1.49	0.35	-0.56	18.1891	16.5938	15.3818	13.9073
28045	17 02 32.856	-26 13 46.74	0.92	3.24	1.94	1.01	19.9383	18.1763	16.9517	15.5043
28051	17 02 32.855	-26 13 37.99	0.59	4.13	3.34	2.75	20.8359	19.6075	18.6954	17.4884
28055	17 02 32.607	-26 20 50.83	84.21	83.96	91.54	7.34	99.9999	99.9999	20.4631	19.6894
28062	17 02 32.719	-26 17 17.70	0.36	83.30	3.65	3.29	99.9999	19.9469	19.2493	18.1120
28064	17 02 32.817	-26 14 20.76	0.52	4.39	3.75	3.23	21.0892	20.0268	19.1840	18.1894
28066	17 02 32.751	-26 16 19.26	0.47	83.30	3.65	3.19	99.9999	19.9342	19.1389	18.0800
